metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
070000030000000055;7.1;measured;2024-03-20T00:00:00.00Z;consumption_from_grid;
070000030000000055;7.15;measured;2024-03-20T01:00:00.00Z;consumption_from_grid;
070000030000000055;7.17;measured;2024-03-20T02:00:00.00Z;consumption_from_grid;
070000030000000055;7.15;measured;2024-03-20T03:00:00.00Z;consumption_from_grid;
070000030000000055;7.15;measured;2024-03-20T04:00:00.00Z;consumption_from_grid;
070000030000000055;7.15;measured;2024-03-20T05:00:00.00Z;consumption_from_grid;
070000030000000055;6.94;measured;2024-03-20T06:00:00.00Z;consumption_from_grid;
070000030000000055;6.88;measured;2024-03-20T07:00:00.00Z;consumption_from_grid;
070000030000000055;6.61;measured;2024-03-20T08:00:00.00Z;consumption_from_grid;
070000030000000055;6.32;measured;2024-03-20T09:00:00.00Z;consumption_from_grid;
070000030000000055;4.23;measured;2024-03-20T10:00:00.00Z;consumption_from_grid;
070000030000000055;3.28;measured;2024-03-20T11:00:00.00Z;consumption_from_grid;
070000030000000055;4.4;measured;2024-03-20T12:00:00.00Z;consumption_from_grid;
070000030000000055;5.82;measured;2024-03-20T13:00:00.00Z;consumption_from_grid;
070000030000000055;6.01;measured;2024-03-20T14:00:00.00Z;consumption_from_grid;
070000030000000055;6.23;measured;2024-03-20T15:00:00.00Z;consumption_from_grid;
070000030000000055;6.5;measured;2024-03-20T16:00:00.00Z;consumption_from_grid;
070000030000000055;6.77;measured;2024-03-20T17:00:00.00Z;consumption_from_grid;
070000030000000055;6.85;measured;2024-03-20T18:00:00.00Z;consumption_from_grid;
070000030000000055;6.9;measured;2024-03-20T19:00:00.00Z;consumption_from_grid;
070000030000000055;6.87;measured;2024-03-20T20:00:00.00Z;consumption_from_grid;
070000030000000055;6.86;measured;2024-03-20T21:00:00.00Z;consumption_from_grid;
070000030000000055;6.9;measured;2024-03-20T22:00:00.00Z;consumption_from_grid;
070000030000000055;7.25;measured;2024-03-20T23:00:00.00Z;consumption_from_grid;
070000030000000055;6.86;measured;2024-03-21T00:00:00.00Z;consumption_from_grid;
070000030000000055;6.86;measured;2024-03-21T01:00:00.00Z;consumption_from_grid;
070000030000000055;6.83;measured;2024-03-21T02:00:00.00Z;consumption_from_grid;
070000030000000055;6.85;measured;2024-03-21T03:00:00.00Z;consumption_from_grid;
070000030000000055;6.87;measured;2024-03-21T04:00:00.00Z;consumption_from_grid;
070000030000000055;6.89;measured;2024-03-21T05:00:00.00Z;consumption_from_grid;
070000030000000055;6.81;measured;2024-03-21T06:00:00.00Z;consumption_from_grid;
070000030000000055;7.31;measured;2024-03-21T07:00:00.00Z;consumption_from_grid;
070000030000000055;7.55;measured;2024-03-21T08:00:00.00Z;consumption_from_grid;
070000030000000055;6.9;measured;2024-03-21T09:00:00.00Z;consumption_from_grid;
070000030000000055;6.66;measured;2024-03-21T10:00:00.00Z;consumption_from_grid;
070000030000000055;5.85;measured;2024-03-21T11:00:00.00Z;consumption_from_grid;
070000030000000055;4.98;measured;2024-03-21T12:00:00.00Z;consumption_from_grid;
070000030000000055;6.16;measured;2024-03-21T13:00:00.00Z;consumption_from_grid;
070000030000000055;6.82;measured;2024-03-21T14:00:00.00Z;consumption_from_grid;
070000030000000055;7.35;measured;2024-03-21T15:00:00.00Z;consumption_from_grid;
070000030000000055;7.49;measured;2024-03-21T16:00:00.00Z;consumption_from_grid;
070000030000000055;7.66;measured;2024-03-21T17:00:00.00Z;consumption_from_grid;
070000030000000055;8.21;measured;2024-03-21T18:00:00.00Z;consumption_from_grid;
070000030000000055;7.68;measured;2024-03-21T19:00:00.00Z;consumption_from_grid;
070000030000000055;7.74;measured;2024-03-21T20:00:00.00Z;consumption_from_grid;
070000030000000055;7.62;measured;2024-03-21T21:00:00.00Z;consumption_from_grid;
070000030000000055;7.61;measured;2024-03-21T22:00:00.00Z;consumption_from_grid;
070000030000000055;7.72;measured;2024-03-21T23:00:00.00Z;consumption_from_grid;
070000030000000055;7.71;measured;2024-03-22T00:00:00.00Z;consumption_from_grid;
070000030000000055;7.6;measured;2024-03-22T01:00:00.00Z;consumption_from_grid;
070000030000000055;7.58;measured;2024-03-22T02:00:00.00Z;consumption_from_grid;
070000030000000055;7.54;measured;2024-03-22T03:00:00.00Z;consumption_from_grid;
070000030000000055;7.65;measured;2024-03-22T04:00:00.00Z;consumption_from_grid;
070000030000000055;7.63;measured;2024-03-22T05:00:00.00Z;consumption_from_grid;
070000030000000055;7.6;measured;2024-03-22T06:00:00.00Z;consumption_from_grid;
070000030000000055;7.75;measured;2024-03-22T07:00:00.00Z;consumption_from_grid;
070000030000000055;6.7;measured;2024-03-22T08:00:00.00Z;consumption_from_grid;
070000030000000055;5.72;measured;2024-03-22T09:00:00.00Z;consumption_from_grid;
070000030000000055;4.62;measured;2024-03-22T10:00:00.00Z;consumption_from_grid;
070000030000000055;4.87;measured;2024-03-22T11:00:00.00Z;consumption_from_grid;
070000030000000055;4.81;measured;2024-03-22T12:00:00.00Z;consumption_from_grid;
070000030000000055;5.54;measured;2024-03-22T13:00:00.00Z;consumption_from_grid;
070000030000000055;6.69;measured;2024-03-22T14:00:00.00Z;consumption_from_grid;
070000030000000055;7.22;measured;2024-03-22T15:00:00.00Z;consumption_from_grid;
070000030000000055;7.42;measured;2024-03-22T16:00:00.00Z;consumption_from_grid;
070000030000000055;7.94;measured;2024-03-22T17:00:00.00Z;consumption_from_grid;
070000030000000055;7.63;measured;2024-03-22T18:00:00.00Z;consumption_from_grid;
070000030000000055;7.64;measured;2024-03-22T19:00:00.00Z;consumption_from_grid;
070000030000000055;7.55;measured;2024-03-22T20:00:00.00Z;consumption_from_grid;
070000030000000055;7.63;measured;2024-03-22T21:00:00.00Z;consumption_from_grid;
070000030000000055;7.6;measured;2024-03-22T22:00:00.00Z;consumption_from_grid;
070000030000000055;7.49;measured;2024-03-22T23:00:00.00Z;consumption_from_grid;
070000030000000055;7.53;measured;2024-03-23T00:00:00.00Z;consumption_from_grid;
070000030000000055;7.49;measured;2024-03-23T01:00:00.00Z;consumption_from_grid;
070000030000000055;7.5;measured;2024-03-23T02:00:00.00Z;consumption_from_grid;
070000030000000055;7.88;measured;2024-03-23T03:00:00.00Z;consumption_from_grid;
070000030000000055;7.51;measured;2024-03-23T04:00:00.00Z;consumption_from_grid;
070000030000000055;7.42;measured;2024-03-23T05:00:00.00Z;consumption_from_grid;
070000030000000055;6.96;measured;2024-03-23T06:00:00.00Z;consumption_from_grid;
070000030000000055;5.9;measured;2024-03-23T07:00:00.00Z;consumption_from_grid;
070000030000000055;4.66;measured;2024-03-23T08:00:00.00Z;consumption_from_grid;
070000030000000055;3.43;measured;2024-03-23T09:00:00.00Z;consumption_from_grid;
070000030000000055;3.66;measured;2024-03-23T10:00:00.00Z;consumption_from_grid;
070000030000000055;4.81;measured;2024-03-23T11:00:00.00Z;consumption_from_grid;
070000030000000055;5.18;measured;2024-03-23T12:00:00.00Z;consumption_from_grid;
070000030000000055;6.53;measured;2024-03-23T13:00:00.00Z;consumption_from_grid;
070000030000000055;6.71;measured;2024-03-23T14:00:00.00Z;consumption_from_grid;
070000030000000055;6.96;measured;2024-03-23T15:00:00.00Z;consumption_from_grid;
070000030000000055;7.49;measured;2024-03-23T16:00:00.00Z;consumption_from_grid;
070000030000000055;7.64;measured;2024-03-23T17:00:00.00Z;consumption_from_grid;
070000030000000055;7.66;measured;2024-03-23T18:00:00.00Z;consumption_from_grid;
070000030000000055;7.65;measured;2024-03-23T19:00:00.00Z;consumption_from_grid;
070000030000000055;7.6;measured;2024-03-23T20:00:00.00Z;consumption_from_grid;
070000030000000055;7.62;measured;2024-03-23T21:00:00.00Z;consumption_from_grid;
070000030000000055;8;measured;2024-03-23T22:00:00.00Z;consumption_from_grid;
070000030000000055;7.66;measured;2024-03-23T23:00:00.00Z;consumption_from_grid;
070000030000000055;7.69;measured;2024-03-24T00:00:00.00Z;consumption_from_grid;
070000030000000055;7.68;measured;2024-03-24T01:00:00.00Z;consumption_from_grid;
070000030000000055;7.72;measured;2024-03-24T02:00:00.00Z;consumption_from_grid;
070000030000000055;7.71;measured;2024-03-24T03:00:00.00Z;consumption_from_grid;
070000030000000055;7.68;measured;2024-03-24T04:00:00.00Z;consumption_from_grid;
070000030000000055;7.63;measured;2024-03-24T05:00:00.00Z;consumption_from_grid;
070000030000000055;7.31;measured;2024-03-24T06:00:00.00Z;consumption_from_grid;
070000030000000055;7.75;measured;2024-03-24T07:00:00.00Z;consumption_from_grid;
070000030000000055;6.22;measured;2024-03-24T08:00:00.00Z;consumption_from_grid;
070000030000000055;5.87;measured;2024-03-24T09:00:00.00Z;consumption_from_grid;
070000030000000055;5.17;measured;2024-03-24T10:00:00.00Z;consumption_from_grid;
070000030000000055;5.15;measured;2024-03-24T11:00:00.00Z;consumption_from_grid;
070000030000000055;6.46;measured;2024-03-24T12:00:00.00Z;consumption_from_grid;
070000030000000055;6.74;measured;2024-03-24T13:00:00.00Z;consumption_from_grid;
070000030000000055;7.1;measured;2024-03-24T14:00:00.00Z;consumption_from_grid;
070000030000000055;7.02;measured;2024-03-24T15:00:00.00Z;consumption_from_grid;
070000030000000055;7.47;measured;2024-03-24T16:00:00.00Z;consumption_from_grid;
070000030000000055;7.67;measured;2024-03-24T17:00:00.00Z;consumption_from_grid;
070000030000000055;7.69;measured;2024-03-24T18:00:00.00Z;consumption_from_grid;
070000030000000055;7.71;measured;2024-03-24T19:00:00.00Z;consumption_from_grid;
070000030000000055;8.22;measured;2024-03-24T20:00:00.00Z;consumption_from_grid;
070000030000000055;7.74;measured;2024-03-24T21:00:00.00Z;consumption_from_grid;
070000030000000055;7.84;measured;2024-03-24T22:00:00.00Z;consumption_from_grid;
070000030000000055;7.73;measured;2024-03-24T23:00:00.00Z;consumption_from_grid;
070000030000000055;7.86;measured;2024-03-25T00:00:00.00Z;consumption_from_grid;
070000030000000055;7.75;measured;2024-03-25T01:00:00.00Z;consumption_from_grid;
070000030000000055;7.68;measured;2024-03-25T02:00:00.00Z;consumption_from_grid;
070000030000000055;7.7;measured;2024-03-25T03:00:00.00Z;consumption_from_grid;
070000030000000055;7.65;measured;2024-03-25T04:00:00.00Z;consumption_from_grid;
070000030000000055;7.58;measured;2024-03-25T05:00:00.00Z;consumption_from_grid;
070000030000000055;7.69;measured;2024-03-25T06:00:00.00Z;consumption_from_grid;
070000030000000055;7.12;measured;2024-03-25T07:00:00.00Z;consumption_from_grid;
070000030000000055;6.53;measured;2024-03-25T08:00:00.00Z;consumption_from_grid;
070000030000000055;5.79;measured;2024-03-25T09:00:00.00Z;consumption_from_grid;
070000030000000055;6.03;measured;2024-03-25T10:00:00.00Z;consumption_from_grid;
070000030000000055;6.22;measured;2024-03-25T11:00:00.00Z;consumption_from_grid;
070000030000000055;6.37;measured;2024-03-25T12:00:00.00Z;consumption_from_grid;
070000030000000055;6.36;measured;2024-03-25T13:00:00.00Z;consumption_from_grid;
070000030000000055;6.5;measured;2024-03-25T14:00:00.00Z;consumption_from_grid;
070000030000000055;7.1;measured;2024-03-25T15:00:00.00Z;consumption_from_grid;
070000030000000055;7.42;measured;2024-03-25T16:00:00.00Z;consumption_from_grid;
070000030000000055;7.88;measured;2024-03-25T17:00:00.00Z;consumption_from_grid;
070000030000000055;7.6;measured;2024-03-25T18:00:00.00Z;consumption_from_grid;
070000030000000055;7.62;measured;2024-03-25T19:00:00.00Z;consumption_from_grid;
070000030000000055;7.64;measured;2024-03-25T20:00:00.00Z;consumption_from_grid;
070000030000000055;7.66;measured;2024-03-25T21:00:00.00Z;consumption_from_grid;
070000030000000055;7.77;measured;2024-03-25T22:00:00.00Z;consumption_from_grid;
070000030000000055;7.73;measured;2024-03-25T23:00:00.00Z;consumption_from_grid;
070000030000000055;7.69;measured;2024-03-26T00:00:00.00Z;consumption_from_grid;
070000030000000055;7.75;measured;2024-03-26T01:00:00.00Z;consumption_from_grid;
070000030000000055;8.14;measured;2024-03-26T02:00:00.00Z;consumption_from_grid;
070000030000000055;7.75;measured;2024-03-26T03:00:00.00Z;consumption_from_grid;
070000030000000055;7.69;measured;2024-03-26T04:00:00.00Z;consumption_from_grid;
070000030000000055;7.5;measured;2024-03-26T05:00:00.00Z;consumption_from_grid;
070000030000000055;7.35;measured;2024-03-26T06:00:00.00Z;consumption_from_grid;
070000030000000055;6.87;measured;2024-03-26T07:00:00.00Z;consumption_from_grid;
070000030000000055;6.43;measured;2024-03-26T08:00:00.00Z;consumption_from_grid;
070000030000000055;6.11;measured;2024-03-26T09:00:00.00Z;consumption_from_grid;
070000030000000055;5.91;measured;2024-03-26T10:00:00.00Z;consumption_from_grid;
070000030000000055;6.24;measured;2024-03-26T11:00:00.00Z;consumption_from_grid;
070000030000000055;6.61;measured;2024-03-26T12:00:00.00Z;consumption_from_grid;
070000030000000055;6.22;measured;2024-03-26T13:00:00.00Z;consumption_from_grid;
070000030000000055;6.66;measured;2024-03-26T14:00:00.00Z;consumption_from_grid;
070000030000000055;7.09;measured;2024-03-26T15:00:00.00Z;consumption_from_grid;
070000030000000055;7.48;measured;2024-03-26T16:00:00.00Z;consumption_from_grid;
070000030000000055;7.54;measured;2024-03-26T17:00:00.00Z;consumption_from_grid;
070000030000000055;7.62;measured;2024-03-26T18:00:00.00Z;consumption_from_grid;
070000030000000055;7.67;measured;2024-03-26T19:00:00.00Z;consumption_from_grid;
070000030000000055;7.68;measured;2024-03-26T20:00:00.00Z;consumption_from_grid;
070000030000000055;8.08;measured;2024-03-26T21:00:00.00Z;consumption_from_grid;
070000030000000055;7.73;measured;2024-03-26T22:00:00.00Z;consumption_from_grid;
070000030000000055;7.73;measured;2024-03-26T23:00:00.00Z;consumption_from_grid;
070000030000000055;7.72;measured;2024-03-27T00:00:00.00Z;consumption_from_grid;
070000030000000055;7.7;measured;2024-03-27T01:00:00.00Z;consumption_from_grid;
070000030000000055;7.7;measured;2024-03-27T02:00:00.00Z;consumption_from_grid;
070000030000000055;7.7;measured;2024-03-27T03:00:00.00Z;consumption_from_grid;
070000030000000055;7.72;measured;2024-03-27T04:00:00.00Z;consumption_from_grid;
070000030000000055;7.61;measured;2024-03-27T05:00:00.00Z;consumption_from_grid;
070000030000000055;7.48;measured;2024-03-27T06:00:00.00Z;consumption_from_grid;
070000030000000055;6.18;measured;2024-03-27T07:00:00.00Z;consumption_from_grid;
070000030000000055;6.78;measured;2024-03-27T08:00:00.00Z;consumption_from_grid;
070000030000000055;6.27;measured;2024-03-27T09:00:00.00Z;consumption_from_grid;
070000030000000055;6.51;measured;2024-03-27T10:00:00.00Z;consumption_from_grid;
070000030000000055;5.83;measured;2024-03-27T11:00:00.00Z;consumption_from_grid;
070000030000000055;5.55;measured;2024-03-27T12:00:00.00Z;consumption_from_grid;
070000030000000055;6.38;measured;2024-03-27T13:00:00.00Z;consumption_from_grid;
070000030000000055;6.8;measured;2024-03-27T14:00:00.00Z;consumption_from_grid;
070000030000000055;7.16;measured;2024-03-27T15:00:00.00Z;consumption_from_grid;
070000030000000055;7.51;measured;2024-03-27T16:00:00.00Z;consumption_from_grid;
070000030000000055;7.65;measured;2024-03-27T17:00:00.00Z;consumption_from_grid;
070000030000000055;8.16;measured;2024-03-27T18:00:00.00Z;consumption_from_grid;
070000030000000055;7.74;measured;2024-03-27T19:00:00.00Z;consumption_from_grid;
070000030000000055;7.56;measured;2024-03-27T20:00:00.00Z;consumption_from_grid;
070000030000000055;7.72;measured;2024-03-27T21:00:00.00Z;consumption_from_grid;
070000030000000055;7.7;measured;2024-03-27T22:00:00.00Z;consumption_from_grid;
070000030000000055;7.89;measured;2024-03-27T23:00:00.00Z;consumption_from_grid;
070000030000000055;7.87;measured;2024-03-28T00:00:00.00Z;consumption_from_grid;
070000030000000055;7.85;measured;2024-03-28T01:00:00.00Z;consumption_from_grid;
070000030000000055;7.86;measured;2024-03-28T02:00:00.00Z;consumption_from_grid;
070000030000000055;7.86;measured;2024-03-28T03:00:00.00Z;consumption_from_grid;
070000030000000055;8.14;measured;2024-03-28T04:00:00.00Z;consumption_from_grid;
070000030000000055;7.64;measured;2024-03-28T05:00:00.00Z;consumption_from_grid;
070000030000000055;6.93;measured;2024-03-28T06:00:00.00Z;consumption_from_grid;
070000030000000055;5.94;measured;2024-03-28T07:00:00.00Z;consumption_from_grid;
070000030000000055;6.97;measured;2024-03-28T08:00:00.00Z;consumption_from_grid;
070000030000000055;7.64;measured;2024-03-28T09:00:00.00Z;consumption_from_grid;
070000030000000055;6.49;measured;2024-03-28T10:00:00.00Z;consumption_from_grid;
070000030000000055;7.52;measured;2024-03-28T11:00:00.00Z;consumption_from_grid;
070000030000000055;7.42;measured;2024-03-28T12:00:00.00Z;consumption_from_grid;
070000030000000055;7.43;measured;2024-03-28T13:00:00.00Z;consumption_from_grid;
070000030000000055;7.95;measured;2024-03-28T14:00:00.00Z;consumption_from_grid;
070000030000000055;8;measured;2024-03-28T15:00:00.00Z;consumption_from_grid;
070000030000000055;9.02;measured;2024-03-28T16:00:00.00Z;consumption_from_grid;
070000030000000055;9.35;measured;2024-03-28T17:00:00.00Z;consumption_from_grid;
070000030000000055;8.72;measured;2024-03-28T18:00:00.00Z;consumption_from_grid;
070000030000000055;8.08;measured;2024-03-28T19:00:00.00Z;consumption_from_grid;
070000030000000055;8.19;measured;2024-03-28T20:00:00.00Z;consumption_from_grid;
070000030000000055;8.09;measured;2024-03-28T21:00:00.00Z;consumption_from_grid;
070000030000000055;8.11;measured;2024-03-28T22:00:00.00Z;consumption_from_grid;
070000030000000055;8.13;measured;2024-03-28T23:00:00.00Z;consumption_from_grid;
070000030000000055;8.07;measured;2024-03-29T00:00:00.00Z;consumption_from_grid;
070000030000000055;8.4;measured;2024-03-29T01:00:00.00Z;consumption_from_grid;
070000030000000055;8.05;measured;2024-03-29T02:00:00.00Z;consumption_from_grid;
070000030000000055;8.08;measured;2024-03-29T03:00:00.00Z;consumption_from_grid;
070000030000000055;8.16;measured;2024-03-29T04:00:00.00Z;consumption_from_grid;
070000030000000055;7.81;measured;2024-03-29T05:00:00.00Z;consumption_from_grid;
070000030000000055;7.18;measured;2024-03-29T06:00:00.00Z;consumption_from_grid;
